1244,82:15:54:a8:8d:ef,AppsFlyer Guest,5180,-87,32.16432404,34.8069465,22.5171423,Tue Nov 27 16:37:56 IST 3917
1429,82:15:54:a9:32:e6,888Free,5200,-82,32.16781071,34.80992088,28,Tue Nov 27 16:44:27 IST 3917
619,82:2a:a8:18:13:88,Student,2462,-90,32.16828652,34.80301211,35.91381829,Tue Nov 27 16:20:03 IST 3917
1327,82:2a:a8:4a:c9:37,CST-IL-Guest,2422,-85,32.16217808,34.80954678,22.98522511,Tue Nov 27 16:39:53 IST 3917
1262,82:2a:a8:b5:ab:cd,S&W,2412,-85,32.16325281,34.80629334,22,Tue Nov 27 16:38:14 IST 3917
1249,82:2a:a8:b5:b7:1a,S&W,2462,-82,32.16321958,34.80655848,28.84920263,Tue Nov 27 16:38:04 IST 3917
1779,82:2a:a8:bf:93:e5,Home,2412,-85,32.16942426,34.81209986,36,Tue Jan 01 11:00:25 IST 3918
1777,82:2a:a8:bf:94:29,Home,2462,-70,32.16929825,34.81201573,38.49124723,Tue Jan 01 10:59:56 IST 3918
1522,82:2a:a8:d1:6a:57,CST-IL-Guest,2462,-88,32.16173619,34.80920475,11,Tue Nov 27 16:40:50 IST 3917
1598,82:4c:a5:1a:65:2b,4GT,2462,-87,32.16655618,34.80938792,28,Tue Nov 27 16:43:04 IST 3917
1456,82:4c:a5:1a:71:67,4GT,2412,-91,32.16613287,34.80848741,24.43593761,Tue Nov 27 16:37:35 IST 3917
992,84:16:f9:c2:fa:6e,dan38,2427,-89,32.17279899,34.81109421,28.93182699,Tue Nov 27 16:26:46 IST 3917
1640,84:16:f9:d7:2c:3a,TP-LINK_2C3A,2412,-90,32.17094199,34.81148871,29.24753475,Tue Jan 01 10:44:00 IST 3918
1769,84:16:f9:e4:e3:ca,TP-LINK_E3CA,2452,-77,32.17027312,34.81276274,34.71669677,Tue Jan 01 10:58:50 IST 3918
1009,84:16:f9:e5:fa:66,Ron,2452,-93,32.17262741,34.81166081,26,Tue Nov 27 16:26:58 IST 3917
716,84:18:3a:1c:b7:18,Rosaness,2412,-96,32.17044397,34.80067456,29.47328113,Tue Nov 27 16:21:26 IST 3917
729,84:18:3a:1c:b7:1c,Rosaness,5300,-78,32.17081834,34.80080986,31.25393854,Tue Nov 27 16:21:36 IST 3917
735,84:18:3a:1c:c9:a8,Rosaness,2412,-84,32.17081813,34.80083104,34.25,Tue Nov 27 16:21:38 IST 3917
1140,84:18:3a:1c:c9:ac,Rosaness,5180,-90,32.17065833,34.80072522,35.5,Tue Nov 27 16:22:52 IST 3917
732,84:18:3a:1d:3b:b8,Rosaness,2462,-86,32.17126647,34.80101954,31.83822308,Tue Nov 27 16:21:36 IST 3917
819,84:18:3a:1d:3b:bc,Rosaness,5260,-87,32.17123468,34.80097523,37.28976759,Tue Nov 27 16:22:55 IST 3917
170,84:18:3a:38:31:28,WiFi01,2472,-80,32.16094197,34.8104834,36,Wed Nov 28 20:30:00 IST 3917
158,84:18:3a:38:5c:68,WiFi01,2422,-76,32.16128785,34.81003948,37.04025214,Wed Nov 28 20:30:00 IST 3917
155,84:18:3a:3c:ed:d8,WW Guest,2462,-86,32.16042397,34.81155841,39,Wed Nov 28 20:30:00 IST 3917
151,84:18:3a:3c:ed:d9,Ivean,2462,-85,32.16042397,34.81155841,39,Wed Nov 28 20:30:00 IST 3917
172,84:18:3a:78:31:28,PlariumGuests,2472,-80,32.16094197,34.8104834,36,Wed Nov 28 20:30:00 IST 3917
159,84:18:3a:78:5c:68,PlariumGuests,2422,-77,32.16129402,34.81003171,37.05329543,Wed Nov 28 20:30:00 IST 3917
164,84:18:3a:78:69:f8,PlariumGuests,2437,-81,32.16079582,34.81065891,36,Wed Nov 28 20:30:00 IST 3917
160,84:18:3a:78:7a:c8,PlariumGuests,2472,-79,32.16079582,34.81065891,36,Wed Nov 28 20:30:00 IST 3917
152,84:18:3a:7c:ed:d8,WeWork,2462,-85,32.16042397,34.81155841,39,Wed Nov 28 20:30:00 IST 3917
154,84:18:3a:7c:ed:d9,DoubleVerify,2462,-86,32.16070491,34.81097538,37.37295593,Wed Nov 28 20:30:00 IST 3917
174,84:18:3a:b8:31:28,Plarium_Dev,2472,-82,32.16094197,34.8104834,36,Wed Nov 28 20:30:00 IST 3917
179,84:18:3a:b8:5c:68,Plarium_Dev,2422,-75,32.16174181,34.80946799,38,Wed Nov 28 20:30:00 IST 3917
173,84:18:3a:b8:69:f8,Plarium_Dev,2437,-81,32.16094197,34.8104834,36,Wed Nov 28 20:30:00 IST 3917
161,84:18:3a:b8:7a:c8,Plarium_Dev,2472,-80,32.16079582,34.81065891,36,Wed Nov 28 20:30:00 IST 3917
156,84:18:3a:bc:ed:d8,idc,2462,-87,32.16069828,34.81098913,37.41132023,Wed Nov 28 20:30:00 IST 3917
153,84:18:3a:fc:ed:d8,inPact,2462,-86,32.16042397,34.81155841,39,Wed Nov 28 20:30:00 IST 3917
584,84:26:15:eb:2d:b3,Ester_wifi,2462,-91,32.1677801,34.80620001,40.76697715,Tue Nov 27 16:19:12 IST 3917
847,84:34:97:1c:cd:99,HP-Print-99-Officejet 6700,2437,-91,32.16820938,34.80009418,26,Tue Nov 27 16:23:40 IST 3917
826,84:34:97:ac:a1:5c,HP-Print-5C-Officejet Pro 8600,2412,-94,32.16971928,34.80041492,30,Tue Nov 27 16:23:20 IST 3917
1588,84:3d:c6:c7:eb:01,DELL_Guest,2452,-83,32.16616566,34.8103522,30,Tue Nov 27 16:42:52 IST 3917
1585,84:3d:c6:c7:eb:03,CORP-W1F1,2452,-81,32.16623337,34.81017698,29.5,Tue Nov 27 16:42:52 IST 3917
1587,84:3d:c6:c7:eb:04,EMC-Corp,2452,-83,32.16623337,34.81017698,29.5,Tue Nov 27 16:42:52 IST 3917
1586,84:3d:c6:c7:eb:0b,Pivotal,2452,-82,32.16623337,34.81017698,29.5,Tue Nov 27 16:42:52 IST 3917
1380,84:3d:c6:d5:4e:c1,DELL_Guest,2472,-86,32.16584505,34.81101788,37.74987093,Tue Nov 27 16:41:54 IST 3917
1376,84:3d:c6:d5:4e:c3,CORP-W1F1,2472,-83,32.16583024,34.81104483,37.45880026,Tue Nov 27 16:41:49 IST 3917
1377,84:3d:c6:d5:4e:c4,EMC-Corp,2472,-84,32.16583361,34.81103813,37.39936102,Tue Nov 27 16:41:49 IST 3917
1383,84:3d:c6:d5:4e:c6,,2472,-84,32.16557026,34.81155966,42,Tue Nov 27 16:42:04 IST 3917
1379,84:3d:c6:d5:4e:c7,EMC-Open,2472,-86,32.16593449,34.81083927,36.00343997,Tue Nov 27 16:41:54 IST 3917
1375,84:3d:c6:d5:4e:cb,Pivotal,2472,-82,32.16583308,34.81103918,37.4086719,Tue Nov 27 16:41:49 IST 3917
1407,84:3d:c6:d5:52:d1,DELL_Guest,2472,-82,32.16600888,34.81083284,34,Tue Nov 27 16:42:51 IST 3917
1408,84:3d:c6:d5:52:d3,CORP-W1F1,2472,-83,32.16600888,34.81083284,34,Tue Nov 27 16:42:51 IST 3917
1406,84:3d:c6:d5:52:d7,EMC-Open,2472,-82,32.16600888,34.81083284,34,Tue Nov 27 16:42:51 IST 3917
1405,84:3d:c6:d5:52:db,Pivotal,2472,-82,32.16600888,34.81083284,34,Tue Nov 27 16:42:51 IST 3917
1411,84:3d:c6:e7:a1:03,CORP-W1F1,2432,-88,32.16600888,34.81083284,34,Tue Nov 27 16:42:51 IST 3917
1538,84:80:2d:ed:43:e0,vecorp,2412,-87,32.16255321,34.80997916,25,Tue Nov 27 16:41:04 IST 3917
1900,84:c9:b2:4a:e7:87,dlink,2417,-86,32.10441405,35.20788087,689.9496965,Thu Jan 03 08:38:22 IST 3918
2127,84:c9:b2:b7:c8:2d,Bezeq,2437,-82,32.10258121,35.20997251,698.0276206,Thu Jan 03 08:46:24 IST 3918
1623,84:d4:7e:ef:03:a0,MGC,2462,-81,32.16173876,34.80912745,43.55555491,Tue Nov 27 16:40:34 IST 3917
1503,84:d4:7e:ef:03:a1,MentorGuest,2462,-82,32.16218382,34.80827487,19,Tue Nov 27 16:39:38 IST 3917
996,86:25:19:02:7e:a8,DIRECT-CJM2070 Series,2462,-91,32.17297854,34.81050125,32,Tue Nov 27 16:26:46 IST 3917
1816,86:2a:a8:a1:a0:b5,Rozenkrants,2412,-89,32.16994496,34.81096824,41.15224303,Tue Jan 01 11:05:24 IST 3918
1798,86:2a:a8:eb:a9:60,Mheta_AP,2437,-90,32.16927107,34.81201045,27.21999505,Tue Jan 01 10:57:26 IST 3918
1474,88:15:44:a8:8d:ef,,2412,-90,32.16388724,34.80666743,24,Tue Nov 27 16:37:56 IST 3917
1594,88:15:44:ac:d4:e4,Call Center,2437,-77,32.1663079,34.80996014,28,Tue Nov 27 16:42:58 IST 3917
22,88:28:b3:8a:1e:3f,Partner-4G-1E3F,2417,-87,32.09026265,34.87842737,56,Wed Nov 28 20:11:00 IST 3917
788,88:51:fb:08:ad:f3,HP-Print-F3-Officejet 6700,2437,-93,32.17265603,34.80149871,35,Tue Nov 27 16:22:12 IST 3917
1446,88:51:fb:20:6b:86,HP-Print-86-Officejet Pro 8600,2462,-91,32.16746786,34.80679536,35.54917886,Tue Nov 27 16:36:49 IST 3917
176,88:dc:96:17:c0:9e,,2437,-71,32.16282956,34.80774928,33.1160558,Wed Nov 28 20:30:00 IST 3917
131,88:dc:96:17:c0:de,,2417,-84,32.09795589,34.84694557,38.33135135,Wed Nov 28 20:18:00 IST 3917
150,88:dc:96:17:c1:5c,,2437,-91,32.16260962,34.80971065,44.52654772,Wed Nov 28 20:29:00 IST 3917
912,88:dc:96:1c:a2:00,zinger,2432,-78,32.1695558,34.80655442,30.5,Tue Nov 27 16:25:40 IST 3917
1397,88:dc:96:2a:5d:00,SECUBIT2017,2437,-84,32.16627517,34.81012657,31.85037406,Tue Nov 27 16:42:49 IST 3917
127,88:dc:96:38:3e:5e,,2417,-87,32.09267775,34.84828056,40.66666667,Wed Nov 28 20:17:00 IST 3917
1013,88:dc:96:3b:f5:e0,kenley-up,2462,-89,32.17116027,34.8116185,24.32778076,Tue Nov 27 16:27:01 IST 3917
280,88:dc:96:4b:ee:f3,,2412,-91,32.16721229,34.80794003,48,Wed Nov 28 20:32:00 IST 3917
91,88:dc:96:56:7f:11,,5180,-88,32.0924417,34.85686408,51.66666667,Wed Nov 28 20:15:00 IST 3917
141,88:dc:96:59:79:04,,5200,-89,32.12569328,34.85368111,54.5,Wed Nov 28 20:21:00 IST 3917
678,88:de:a9:bf:04:2b,,2462,-89,32.16854703,34.80030064,34,Tue Nov 27 16:20:57 IST 3917
1229,8a:15:54:a8:8d:ef,AppsFlyer Biz,5180,-88,32.16447308,34.80705716,24.66666667,Tue Nov 27 16:37:44 IST 3917
1595,8a:15:54:ac:d4:e4,Call Center,5220,-80,32.1663079,34.80996014,28,Tue Nov 27 16:42:58 IST 3917
612,8a:1b:5e:83:d7:c2,TP-LINK_UKTVWATCH_EXT,2447,-93,32.16837183,34.804488,40.8102528,Tue Nov 27 16:19:53 IST 3917
820,8a:ff:b4:f8:5c:3a,hpsetup,2437,-89,32.17077225,34.80075898,37.19708744,Tue Nov 27 16:22:55 IST 3917
451,8c:0c:90:01:38:08,Ariel_University,2462,-74,32.1043722,35.2051586,682.0662863,Mon Nov 26 14:07:00 IST 3917
441,8c:0c:90:2d:34:38,Ariel_University,2462,-85,32.10402193,35.21054962,697.6023935,Sat Dec 08 19:32:17 IST 3917
2035,8c:0c:90:2d:75:e8,Ariel_University,2412,-84,32.10279025,35.20913911,692.0992705,Thu Jan 03 08:41:28 IST 3918
401,8c:0c:90:2e:16:88,Ariel_University,2447,-81,32.10371961,35.20937455,712.0440142,Sat Dec 08 19:31:33 IST 3917
438,8c:0c:90:2e:e8:18,Ariel_University,2437,-80,32.10391426,35.21032622,701.0099277,Sat Dec 08 19:32:12 IST 3917
457,8c:0c:90:2f:2b:98,Ariel_University,2412,-91,32.10432895,35.20499025,688.1184747,Mon Nov 26 14:07:00 IST 3917
1999,8c:0c:90:2f:36:58,Ariel_University,2412,-89,32.1047561,35.20996993,699.1416431,Thu Jan 03 08:40:52 IST 3918
456,8c:0c:90:2f:78:48,Ariel_University,2437,-91,32.10432606,35.20507006,688.3920754,Mon Nov 26 14:07:00 IST 3917
2102,8c:0c:90:2f:ca:18,Ariel_University,2412,-87,32.1038601,35.20889524,715.6639357,Thu Jan 03 08:45:36 IST 3918
446,8c:0c:90:2f:d3:d8,Ariel_University,2462,-87,32.10469316,35.21101406,695.2169578,Sat Dec 08 19:32:42 IST 3917
426,8c:0c:90:6e:16:88,,2447,-86,32.10351963,35.20982436,705.3200217,Sat Dec 08 19:31:52 IST 3917
459,8c:0c:90:6e:e3:a3,island-2EE3A0,2457,-91,32.10432164,35.20500799,689.1979195,Mon Nov 26 14:07:00 IST 3917
2117,8c:0c:90:6f:36:58,,2412,-78,32.1046934,35.20992463,706.1602376,Thu Jan 03 08:45:13 IST 3918
2106,8c:0c:90:ad:75:e3,,2412,-79,32.10303865,35.20876463,697.7531493,Thu Jan 03 08:45:54 IST 3918
432,8c:0c:90:ae:16:83,,2447,-80,32.10347009,35.20900907,702.7178632,Sat Dec 08 19:31:57 IST 3917
1966,8c:0c:90:af:76:53,,2437,-90,32.10521012,35.21178481,692.3377116,Thu Jan 03 08:39:49 IST 3918
560,8c:44:35:0f:27:57,Gini_Router_R1_LTE,2412,-88,32.16764549,34.80988907,41,Tue Nov 27 16:18:35 IST 3917
574,8c:59:c3:a2:9d:69,gigi1932,2462,-84,32.16734372,34.80803365,26.87170408,Tue Nov 27 16:19:03 IST 3917
985,8c:59:c3:a3:61:e9,Cellcom-WiFi_2078,2437,-89,32.17310209,34.8100298,38.75,Tue Nov 27 16:26:40 IST 3917
1615,8c:59:c3:ea:2c:22,ruth22,2412,-86,32.16801169,34.8089357,22,Tue Nov 27 16:44:16 IST 3917
1637,8c:59:c3:ea:db:4a,Liza,2412,-78,32.17192567,34.81190477,31.11749984,Tue Jan 01 10:44:00 IST 3918
1813,8c:59:c3:ea:db:4b,Liza,5180,-91,32.17177366,34.81183742,41.75368558,Tue Jan 01 11:05:00 IST 3918
11,8c:59:c3:ea:db:86,Dima,2462,-83,32.09033945,34.8785252,50,Wed Nov 28 20:10:00 IST 3917
1658,8c:dc:d4:6a:a9:8a,HP-Print-8A-Deskjet 4640 series,2462,-89,32.17008736,34.81239475,36.16789165,Tue Jan 01 10:45:00 IST 3918
1353,8c:dc:d4:6a:d0:20,HP-Print-20-Deskjet 4640 series,2437,-78,32.16439959,34.81108648,37,Tue Nov 27 16:41:19 IST 3917
1432,8e:15:44:a9:32:e6,888Corp,2462,-92,32.16767714,34.80987434,38,Tue Nov 27 16:35:31 IST 3917
275,8e:15:44:ac:d4:e4,Training Room,2437,-86,32.16713877,34.80790175,38.26533265,Wed Nov 28 20:32:00 IST 3917
1230,8e:15:54:a8:8d:ef,AppsFlyer R&D,5180,-88,32.16431968,34.80694318,22.53370361,Tue Nov 27 16:37:44 IST 3917
1196,8e:15:54:a9:32:e6,888Corp,5200,-91,32.16784285,34.80999226,27.01937187,Tue Nov 27 16:28:01 IST 3917
279,8e:15:54:ac:d4:e4,Training Room,5220,-90,32.16721229,34.80794003,48,Wed Nov 28 20:32:00 IST 3917
1428,90:6c:ac:21:35:8b,Coffee.LAN,2462,-87,32.16791674,34.80947663,24.5673817,Tue Nov 27 16:44:19 IST 3917
1203,90:6c:ac:60:6c:8b,Maxillent,2422,-93,32.16701854,34.80854978,35.25158802,Tue Nov 27 16:18:53 IST 3917
1470,90:6c:ac:8f:fd:82,Tamar-Office,2412,-90,32.16357861,34.80705694,21.651433,Tue Nov 27 16:37:53 IST 3917
2098,90:6c:ac:9f:f1:c5,CliClap,2417,-86,32.1042486,35.20944554,697.710267,Thu Jan 03 08:45:12 IST 3918
1914,90:6c:ac:9f:fb:1f,Guest,2412,-89,32.10525771,35.20998301,689.2163204,Thu Jan 03 08:38:49 IST 3918
1917,90:6c:ac:9f:fb:27,Guest,5180,-92,32.10489301,35.20928225,690.7435731,Thu Jan 03 08:38:52 IST 3918
2023,90:6c:ac:a0:18:29,Guest,2437,-88,32.10376366,35.20946071,697.3350635,Thu Jan 03 08:41:10 IST 3918
1998,90:6c:ac:a0:3d:eb,Guest,2422,-89,32.10458523,35.20973256,699.13562,Thu Jan 03 08:40:52 IST 3918
2006,90:6c:ac:a0:60:4d,Guest,2412,-72,32.10463487,35.20981315,688.5539684,Thu Jan 03 08:40:58 IST 3918
2119,90:6c:ac:a0:60:55,Guest,5180,-84,32.10461158,35.20977344,704.8742452,Thu Jan 03 08:45:16 IST 3918
1912,90:6c:ac:a0:7b:4d,EVE,2462,-88,32.10485051,35.20974154,698.3161985,Thu Jan 03 08:38:49 IST 3918
2004,90:6c:ac:a0:7b:55,EVE,5260,-80,32.10467787,35.20981345,708.6936299,Thu Jan 03 08:40:55 IST 3918
840,90:6c:ac:a9:dd:ba,Treepodia_WIFI2,2462,-92,32.16857669,34.80014154,27,Tue Nov 27 16:23:34 IST 3917
213,90:6c:ac:aa:61:a2,Voicesense_guest,2462,-85,32.16441723,34.8110088,52.5439472,Wed Nov 28 20:31:00 IST 3917
274,90:6c:ac:c7:95:cd,sulam,2462,-85,32.16695373,34.80848312,50.5,Wed Nov 28 20:32:00 IST 3917
562,90:6c:ac:f3:6a:69,Rainbow Medical,2432,-94,32.16743234,34.80872729,28.35829018,Tue Nov 27 16:18:42 IST 3917
595,90:8d:78:50:6a:12,gabriel,2462,-85,32.16808424,34.80484452,37.35376689,Tue Nov 27 16:19:44 IST 3917
1214,90:8d:78:51:52:fb,brieftrace5,5240,-90,32.16717728,34.80928565,21.16665504,Tue Nov 27 16:35:43 IST 3917
1086,90:8d:78:51:52:fc,brieftrace,2467,-85,32.167274,34.80818112,29.57070619,Tue Nov 27 16:18:49 IST 3917
1574,90:8d:78:53:90:8f,officeefrat,2462,-92,32.165498,34.81159983,39,Tue Nov 27 16:41:52 IST 3917
1763,90:8d:78:54:22:a1,tal2,5300,-86,32.17109291,34.81311277,36.79893073,Tue Jan 01 10:58:26 IST 3918
1762,90:8d:78:54:22:a2,tal,2412,-81,32.17108894,34.81316109,32.69878822,Tue Jan 01 10:58:26 IST 3918
2122,90:8d:78:54:6b:4d,Salomon,2412,-85,32.10460375,35.20980757,701.42568,Thu Jan 03 08:45:22 IST 3918
1742,90:8d:78:54:d9:69,Ab,2457,-95,32.1696487,34.81343376,35,Tue Jan 01 10:57:55 IST 3918
23,90:8d:78:54:df:50,Gorge 5G,5240,-88,32.09026265,34.87842737,56,Wed Nov 28 20:11:00 IST 3917
13,90:8d:78:54:df:51,Gorge 2.4 G,2432,-83,32.09033945,34.8785252,50,Wed Nov 28 20:10:00 IST 3917
377,90:8d:78:55:1d:16,norden,2412,-83,32.10338237,35.20820143,694.1004302,Sat Dec 08 19:26:35 IST 3917
1834,90:8d:78:b6:28:f6,Talfamily2,2432,-62,32.16879785,34.81168165,32,Tue Jan 01 11:10:37 IST 3918
857,90:8d:78:e4:ab:7f,HOTBOX-AB52,2462,-74,32.16788414,34.80186618,27.5,Tue Nov 27 16:23:49 IST 3917
1532,90:a7:c1:0a:f1:28,Office Network,2412,-85,32.16285578,34.81015986,30,Tue Nov 27 16:41:01 IST 3917
181,90:a7:c1:0c:4d:14,Office Network,2457,-78,32.16265858,34.80999779,39.7216814,Wed Nov 28 20:30:00 IST 3917
1530,90:a7:c1:0c:4d:1d,Office Network,5180,-83,32.16285578,34.81015986,30,Tue Nov 27 16:41:01 IST 3917
184,90:a7:c1:0c:50:50,Office Network,2412,-83,32.16267667,34.80998743,49.92901645,Wed Nov 28 20:30:00 IST 3917
789,90:a7:c1:14:e3:b4,TopAudio-N,2427,-89,32.17245804,34.80149859,37.68123466,Tue Nov 27 16:22:15 IST 3917
1066,90:ef:68:30:6b:69,kessel_2,2432,-75,32.16805678,34.81025066,25.08131026,Tue Nov 27 16:28:00 IST 3917
514,90:f6:52:28:38:19,HOTBOX111,2462,-71,32.16815033,34.81038384,40.26868633,Tue Nov 27 16:15:52 IST 3917
751,90:f6:52:55:86:37,daniel,2462,-89,32.17161884,34.80114923,30.95547448,Tue Nov 27 16:21:45 IST 3917
822,90:f6:52:55:88:91,daniel,2462,-93,32.17091575,34.80080423,39,Tue Nov 27 16:22:55 IST 3917
939,90:f6:52:78:f4:cb,Van2,2457,-91,32.17222115,34.80761444,40.17546386,Tue Nov 27 16:26:10 IST 3917
1458,92:4c:a5:1a:71:67,ID,2412,-78,32.16602039,34.8084001,24,Tue Nov 27 16:37:38 IST 3917
1035,92:cd:b6:2b:e9:75,HP-Setup>75-M277 LaserJet,2412,-96,32.17044392,34.81125658,19.60633484,Tue Nov 27 16:27:30 IST 3917
1818,92:cd:b6:2b:e9:77,HP-Setup>77-M277 LaserJet,2412,-87,32.16881184,34.8117497,40.65000112,Tue Jan 01 11:05:57 IST 3918
1457,94:10:3e:a8:34:9a,4G,2462,-66,32.16546449,34.80787379,21.78478438,Tue Nov 27 16:37:38 IST 3917
264,94:10:3e:a8:34:a0,CMT-ALap,5180,-81,32.16713342,34.8081209,32.22654516,Wed Nov 28 20:32:00 IST 3917
590,94:57:a5:4a:f4:89,DIRECT-17-HP DeskJet 3830 series,2462,-90,32.16798255,34.80521906,38.54229949,Tue Nov 27 16:19:24 IST 3917
1776,94:57:a5:4b:4f:41,DIRECT-1C-HP DeskJet 3830 series,2437,-77,32.16967168,34.81218519,35.77392635,Tue Jan 01 10:59:50 IST 3918
902,94:57:a5:4d:eb:8b,DIRECT-52-HP DeskJet 3830 series,2437,-92,32.16790556,34.8055857,33.48404438,Tue Nov 27 16:25:22 IST 3917
1475,94:b4:0f:37:26:80,Coralgrp,2442,-84,32.16413733,34.80680696,20,Tue Nov 27 16:37:59 IST 3917
1473,94:b4:0f:37:26:90,Coralgrp,5260,-88,32.16446369,34.80699683,20,Tue Nov 27 16:37:56 IST 3917
1313,94:b4:0f:d1:60:00,Life,2462,-75,32.16204104,34.80931605,26.59913586,Tue Nov 27 16:39:43 IST 3917
1312,94:b4:0f:d1:60:01,,2462,-73,32.1618274,34.80901068,20.92999211,Tue Nov 27 16:39:43 IST 3917
1334,94:b4:0f:d1:60:02,,2462,-77,32.1617472,34.80915505,28,Tue Nov 27 16:40:19 IST 3917
1318,94:b4:0f:d1:60:03,,2462,-72,32.16186465,34.80893523,20.21022588,Tue Nov 27 16:39:49 IST 3917
1317,94:b4:0f:d1:60:04,,2462,-72,32.16194864,34.80876681,23.46896552,Tue Nov 27 16:39:49 IST 3917
1310,94:b4:0f:d1:60:10,Life,5240,-88,32.16221065,34.80894151,20.06825266,Tue Nov 27 16:39:34 IST 3917
1306,94:b4:0f:d1:60:11,,5240,-87,32.16200885,34.80861762,20.67910091,Tue Nov 27 16:39:34 IST 3917
1307,94:b4:0f:d1:60:12,,5240,-87,32.16200885,34.80861762,20.67910091,Tue Nov 27 16:39:34 IST 3917
1309,94:b4:0f:d1:60:13,,5240,-88,32.16200756,34.80862064,20.62677688,Tue Nov 27 16:39:34 IST 3917
1308,94:b4:0f:d1:60:14,,5240,-87,32.16213192,34.80892545,21.65602735,Tue Nov 27 16:39:34 IST 3917
542,94:f6:65:1b:b2:28,Guest Neetwork MM,2432,-90,32.16719604,34.80860557,29.5398833,Tue Nov 27 16:16:34 IST 3917
1509,94:f6:65:2f:df:0c,,5180,-86,32.1618688,34.80894547,15,Tue Nov 27 16:39:44 IST 3917
540,94:f6:65:5b:b2:28,Efrat Networks MM,2432,-87,32.16716123,34.80869276,33.40780389,Tue Nov 27 16:16:34 IST 3917
1510,94:f6:65:af:df:0c,,5180,-87,32.1618688,34.80894547,15,Tue Nov 27 16:39:44 IST 3917
134,94:fe:22:46:67:14,HUAWEI-6714,2437,-92,32.10831675,34.84970373,33.25,Wed Nov 28 20:19:00 IST 3917
1500,96:53:30:2e:18:a1,DIRECT-a1-HP M477 LaserJet,2437,-90,32.16242017,34.80771262,20,Tue Nov 27 16:39:32 IST 3917
1171,98:de:d0:8d:39:98,EDWARDSKI,2412,-87,32.17242741,34.80769759,52,Tue Nov 27 16:26:09 IST 3917
1493,98:de:d0:d0:af:8c,TP-LINK_AP_AF8C,2437,-88,32.1625067,34.80746568,21,Tue Nov 27 16:39:29 IST 3917
517,98:e7:f4:00:94:35,DIRECT-33-HP OfficeJet 6950,2437,-87,32.16874744,34.8109599,41,Tue Nov 27 16:15:52 IST 3917
1832,98:e7:f4:0a:dd:86,DIRECT-85-HP OfficeJet Pro 6960,2437,-89,32.17043936,34.81118089,29,Tue Jan 01 11:10:04 IST 3918
713,98:e7:f4:42:4e:d9,DIRECT-D8-HP OfficeJet Pro 8710,2437,-88,32.17015135,34.80053822,30,Tue Nov 27 16:21:26 IST 3917
1165,98:e7:f4:42:88:07,DIRECT-06-HP OfficeJet Pro 8710,2462,-83,32.17047561,34.80683984,46,Tue Nov 27 16:25:49 IST 3917
968,98:e7:f4:b5:bc:25,DIRECT-24-HP OfficeJet Pro 6960,2412,-84,32.17339424,34.80846678,43.97256628,Tue Nov 27 16:26:31 IST 3917
504,98:e7:f4:c6:4b:37,DIRECT-35-HP DeskJet 3830 series,2437,-93,32.16869425,34.81321789,38.03975488,Tue Nov 27 16:14:37 IST 3917
1576,98:fc:11:84:3b:31,Gold_Wifi,2412,-86,32.16549778,34.81159538,40,Tue Nov 27 16:41:58 IST 3917
1603,9c:1c:12:ab:f1:b1,IDC,5260,-88,32.16665222,34.8092036,31,Tue Nov 27 16:43:07 IST 3917
1008,9c:3d:cf:1a:ad:f5,kenley,2412,-82,32.17262888,34.81169067,29.27968003,Tue Nov 27 16:26:58 IST 3917
1495,9c:97:26:7d:d5:22,TNCAPE5A34D,2412,-84,32.16214449,34.80832904,17.5,Tue Nov 27 16:39:32 IST 3917
844,9c:97:26:8a:43:e1,TNCAPE5A34D,2412,-88,32.16840058,34.80011614,28,Tue Nov 27 16:23:37 IST 3917
1283,9c:b2:b2:32:7c:3f,Partner-4G-7C3F,2412,-81,32.16283986,34.80685155,25.74513324,Tue Nov 27 16:39:19 IST 3917
2137,9c:d2:1e:04:e6:2c,HP-Print-2c-LaserJet 400 color,2437,-91,32.10473133,35.21000489,687,Thu Jan 03 08:49:58 IST 3918
769,9c:d3:6d:bf:8a:64,RIVKA,2452,-93,32.17211148,34.8013815,30,Tue Nov 27 16:21:56 IST 3917
795,9c:d3:6d:c2:64:81,carmi,2452,-91,32.17197315,34.80129989,38,Tue Nov 27 16:22:21 IST 3917
1107,9c:d6:43:23:0c:9c,joy,2437,-84,32.16847482,34.80076466,32,Tue Nov 27 16:20:51 IST 3917
886,9c:d6:43:23:99:91,Roikhel,2437,-90,32.16787444,34.80395203,37.33284902,Tue Nov 27 16:24:13 IST 3917
112,9e:93:4e:37:e4:29,DIRECT-NGPhaser 3020,2462,-92,32.09274351,34.85330328,43,Wed Nov 28 20:16:00 IST 3917
1304,9e:93:4e:3f:e8:41,DIRECT-OPWorkCentre 3025,2462,-83,32.16233321,34.80789047,20.46342007,Tue Nov 27 16:39:33 IST 3917
1170,9e:93:4e:78:1c:45,DIRECT-7DWorkCentre 3345,2412,-84,32.17242742,34.80769759,52,Tue Nov 27 16:26:09 IST 3917
1398,9e:93:4e:78:d6:3e,DIRECT-VsWorkCentre 3335,2412,-87,32.16610532,34.81059934,33.53408651,Tue Nov 27 16:42:49 IST 3917
676,a0:0a:bf:0a:e0:16,Dune,2442,-86,32.16854703,34.80030064,34,Tue Nov 27 16:20:57 IST 3917
871,a0:21:b7:79:da:8c,Bezeq-n_DA8C,2462,-83,32.16794123,34.80115899,24,Tue Nov 27 16:23:52 IST 3917
