2017-10-27 16:20:03,display=PB2-690Y_S200032_161214,32.16826063,34.80352491,38,4DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,2437,-84svetlana,14:ae:db:44:c5:45,2437,-92Student,82:2a:a8:18:13:88,2462,-90smadarwifi,80:2a:a8:18:13:88,2462,-93
2017-10-27 16:20:03,display=PB2-690Y_S200032_161214,32.16826063,34.80352491,38,4DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,2437,-84svetlana,14:ae:db:44:c5:45,2437,-92Student,82:2a:a8:18:13:88,2462,-90smadarwifi,80:2a:a8:18:13:88,2462,-93
2017-10-27 16:20:03,display=PB2-690Y_S200032_161214,32.16826063,34.80352491,38,4DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,2437,-84svetlana,14:ae:db:44:c5:45,2437,-92Student,82:2a:a8:18:13:88,2462,-90smadarwifi,80:2a:a8:18:13:88,2462,-93
2017-10-27 16:20:03,display=PB2-690Y_S200032_161214,32.16826063,34.80352491,38,4DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,2437,-84svetlana,14:ae:db:44:c5:45,2437,-92Student,82:2a:a8:18:13:88,2462,-90smadarwifi,80:2a:a8:18:13:88,2462,-93
2017-10-27 16:20:22,display=PB2-690Y_S200032_161214,32.16825268,34.80336019,35,4opus7,c4:12:f5:84:50:40,2447,-84BezeqFree,6a:12:f5:84:50:41,2447,-85tania_2.4,70:62:b8:31:1d:80,2462,-89HOTBOX,7c:03:4c:fe:ba:1b,2412,-93
2017-10-27 16:20:22,display=PB2-690Y_S200032_161214,32.16825268,34.80336019,35,4opus7,c4:12:f5:84:50:40,2447,-84BezeqFree,6a:12:f5:84:50:41,2447,-85tania_2.4,70:62:b8:31:1d:80,2462,-89HOTBOX,7c:03:4c:fe:ba:1b,2412,-93
2017-10-27 16:20:22,display=PB2-690Y_S200032_161214,32.16825268,34.80336019,35,4opus7,c4:12:f5:84:50:40,2447,-84BezeqFree,6a:12:f5:84:50:41,2447,-85tania_2.4,70:62:b8:31:1d:80,2462,-89HOTBOX,7c:03:4c:fe:ba:1b,2412,-93
2017-10-27 16:20:22,display=PB2-690Y_S200032_161214,32.16825268,34.80336019,35,4opus7,c4:12:f5:84:50:40,2447,-84BezeqFree,6a:12:f5:84:50:41,2447,-85tania_2.4,70:62:b8:31:1d:80,2462,-89HOTBOX,7c:03:4c:fe:ba:1b,2412,-93
2017-10-27 16:20:25,display=PB2-690Y_S200032_161214,32.16826319,34.80313113,35,1klara-012,c4:12:f5:fd:d1:94,2417,-77
2017-10-27 16:20:28,display=PB2-690Y_S200032_161214,32.16827825,34.80290377,35,4bz46564990,48:ee:0c:3a:19:c7,2457,-92elneuron,e8:fc:af:92:b9:87,2412,-91smadarwifi,44:d9:e7:04:ff:2d,2437,-92770,ec:22:80:b3:2e:10,2437,-92
2017-10-27 16:20:28,display=PB2-690Y_S200032_161214,32.16827825,34.80290377,35,4bz46564990,48:ee:0c:3a:19:c7,2457,-92elneuron,e8:fc:af:92:b9:87,2412,-91smadarwifi,44:d9:e7:04:ff:2d,2437,-92770,ec:22:80:b3:2e:10,2437,-92
2017-10-27 16:20:28,display=PB2-690Y_S200032_161214,32.16827825,34.80290377,35,4bz46564990,48:ee:0c:3a:19:c7,2457,-92elneuron,e8:fc:af:92:b9:87,2412,-91smadarwifi,44:d9:e7:04:ff:2d,2437,-92770,ec:22:80:b3:2e:10,2437,-92
2017-10-27 16:20:28,display=PB2-690Y_S200032_161214,32.16827825,34.80290377,35,4bz46564990,48:ee:0c:3a:19:c7,2457,-92elneuron,e8:fc:af:92:b9:87,2412,-91smadarwifi,44:d9:e7:04:ff:2d,2437,-92770,ec:22:80:b3:2e:10,2437,-92
2017-10-27 16:20:31,display=PB2-690Y_S200032_161214,32.16829847,34.80263893,35,10GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82
2017-10-27 16:20:31,display=PB2-690Y_S200032_161214,32.16829847,34.80263893,35,10GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82
2017-10-27 16:20:31,display=PB2-690Y_S200032_161214,32.16829847,34.80263893,35,10GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82
2017-10-27 16:20:31,display=PB2-690Y_S200032_161214,32.16829847,34.80263893,35,10GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82
2017-10-27 16:20:31,display=PB2-690Y_S200032_161214,32.16829847,34.80263893,35,10GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82
2017-10-27 16:20:31,display=PB2-690Y_S200032_161214,32.16829847,34.80263893,35,10GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82
2017-10-27 16:20:31,display=PB2-690Y_S200032_161214,32.16829847,34.80263893,35,10GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82
2017-10-27 16:20:31,display=PB2-690Y_S200032_161214,32.16829847,34.80263893,35,10GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82
2017-10-27 16:20:31,display=PB2-690Y_S200032_161214,32.16829847,34.80263893,35,10GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82
2017-10-27 16:20:31,display=PB2-690Y_S200032_161214,32.16829847,34.80263893,35,10GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82GRATCH,04:bd:88:01:59:a0,2462,-82
2017-10-27 16:20:34,display=PB2-690Y_S200032_161214,32.16831093,34.80237038,35,10elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77
2017-10-27 16:20:34,display=PB2-690Y_S200032_161214,32.16831093,34.80237038,35,10elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77
2017-10-27 16:20:34,display=PB2-690Y_S200032_161214,32.16831093,34.80237038,35,10elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77
2017-10-27 16:20:34,display=PB2-690Y_S200032_161214,32.16831093,34.80237038,35,10elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77
2017-10-27 16:20:34,display=PB2-690Y_S200032_161214,32.16831093,34.80237038,35,10elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77
2017-10-27 16:20:34,display=PB2-690Y_S200032_161214,32.16831093,34.80237038,35,10elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77
2017-10-27 16:20:34,display=PB2-690Y_S200032_161214,32.16831093,34.80237038,35,10elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77
2017-10-27 16:20:34,display=PB2-690Y_S200032_161214,32.16831093,34.80237038,35,10elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77
2017-10-27 16:20:34,display=PB2-690Y_S200032_161214,32.16831093,34.80237038,35,10elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77
2017-10-27 16:20:34,display=PB2-690Y_S200032_161214,32.16831093,34.80237038,35,10elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77elneuron,e8:fc:af:92:b9:87,2412,-77
2017-10-27 16:20:37,display=PB2-690Y_S200032_161214,32.1683407,34.80209549,34,10HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77
2017-10-27 16:20:37,display=PB2-690Y_S200032_161214,32.1683407,34.80209549,34,10HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77
2017-10-27 16:20:37,display=PB2-690Y_S200032_161214,32.1683407,34.80209549,34,10HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77
2017-10-27 16:20:37,display=PB2-690Y_S200032_161214,32.1683407,34.80209549,34,10HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77
2017-10-27 16:20:37,display=PB2-690Y_S200032_161214,32.1683407,34.80209549,34,10HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77
2017-10-27 16:20:37,display=PB2-690Y_S200032_161214,32.1683407,34.80209549,34,10HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77
2017-10-27 16:20:37,display=PB2-690Y_S200032_161214,32.1683407,34.80209549,34,10HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77
2017-10-27 16:20:37,display=PB2-690Y_S200032_161214,32.1683407,34.80209549,34,10HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77
2017-10-27 16:20:37,display=PB2-690Y_S200032_161214,32.1683407,34.80209549,34,10HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77
2017-10-27 16:20:37,display=PB2-690Y_S200032_161214,32.1683407,34.80209549,34,10HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77HOTBOX-81C2,7c:03:4c:ba:aa:42,2437,-77
2017-10-27 16:20:40,display=PB2-690Y_S200032_161214,32.16837178,34.80181903,35,9bz46564990,48:ee:0c:3a:19:c7,2457,-93smadarwifi,44:d9:e7:04:ff:2d,2437,-92dserota,00:1b:9e:7a:43:13,2437,-79vue sur mer_2.4,a4:2b:8c:98:db:d2,2412,-76Dav,c0:d9:62:f5:17:d9,2437,-90Claude,d0:d4:12:5c:c3:6a,2462,-83Yoels,00:8c:54:8b:ec:e1,2437,-86I.L.L,a0:63:91:78:40:b2,2462,-88Galei1,d8:fe:e3:02:d1:01,2462,-93
2017-10-27 16:20:40,display=PB2-690Y_S200032_161214,32.16837178,34.80181903,35,9bz46564990,48:ee:0c:3a:19:c7,2457,-93smadarwifi,44:d9:e7:04:ff:2d,2437,-92dserota,00:1b:9e:7a:43:13,2437,-79vue sur mer_2.4,a4:2b:8c:98:db:d2,2412,-76Dav,c0:d9:62:f5:17:d9,2437,-90Claude,d0:d4:12:5c:c3:6a,2462,-83Yoels,00:8c:54:8b:ec:e1,2437,-86I.L.L,a0:63:91:78:40:b2,2462,-88Galei1,d8:fe:e3:02:d1:01,2462,-93
2017-10-27 16:20:40,display=PB2-690Y_S200032_161214,32.16837178,34.80181903,35,9bz46564990,48:ee:0c:3a:19:c7,2457,-93smadarwifi,44:d9:e7:04:ff:2d,2437,-92dserota,00:1b:9e:7a:43:13,2437,-79vue sur mer_2.4,a4:2b:8c:98:db:d2,2412,-76Dav,c0:d9:62:f5:17:d9,2437,-90Claude,d0:d4:12:5c:c3:6a,2462,-83Yoels,00:8c:54:8b:ec:e1,2437,-86I.L.L,a0:63:91:78:40:b2,2462,-88Galei1,d8:fe:e3:02:d1:01,2462,-93
2017-10-27 16:20:40,display=PB2-690Y_S200032_161214,32.16837178,34.80181903,35,9bz46564990,48:ee:0c:3a:19:c7,2457,-93smadarwifi,44:d9:e7:04:ff:2d,2437,-92dserota,00:1b:9e:7a:43:13,2437,-79vue sur mer_2.4,a4:2b:8c:98:db:d2,2412,-76Dav,c0:d9:62:f5:17:d9,2437,-90Claude,d0:d4:12:5c:c3:6a,2462,-83Yoels,00:8c:54:8b:ec:e1,2437,-86I.L.L,a0:63:91:78:40:b2,2462,-88Galei1,d8:fe:e3:02:d1:01,2462,-93
2017-10-27 16:20:40,display=PB2-690Y_S200032_161214,32.16837178,34.80181903,35,9bz46564990,48:ee:0c:3a:19:c7,2457,-93smadarwifi,44:d9:e7:04:ff:2d,2437,-92dserota,00:1b:9e:7a:43:13,2437,-79vue sur mer_2.4,a4:2b:8c:98:db:d2,2412,-76Dav,c0:d9:62:f5:17:d9,2437,-90Claude,d0:d4:12:5c:c3:6a,2462,-83Yoels,00:8c:54:8b:ec:e1,2437,-86I.L.L,a0:63:91:78:40:b2,2462,-88Galei1,d8:fe:e3:02:d1:01,2462,-93
2017-10-27 16:20:40,display=PB2-690Y_S200032_161214,32.16837178,34.80181903,35,9bz46564990,48:ee:0c:3a:19:c7,2457,-93smadarwifi,44:d9:e7:04:ff:2d,2437,-92dserota,00:1b:9e:7a:43:13,2437,-79vue sur mer_2.4,a4:2b:8c:98:db:d2,2412,-76Dav,c0:d9:62:f5:17:d9,2437,-90Claude,d0:d4:12:5c:c3:6a,2462,-83Yoels,00:8c:54:8b:ec:e1,2437,-86I.L.L,a0:63:91:78:40:b2,2462,-88Galei1,d8:fe:e3:02:d1:01,2462,-93
2017-10-27 16:20:40,display=PB2-690Y_S200032_161214,32.16837178,34.80181903,35,9bz46564990,48:ee:0c:3a:19:c7,2457,-93smadarwifi,44:d9:e7:04:ff:2d,2437,-92dserota,00:1b:9e:7a:43:13,2437,-79vue sur mer_2.4,a4:2b:8c:98:db:d2,2412,-76Dav,c0:d9:62:f5:17:d9,2437,-90Claude,d0:d4:12:5c:c3:6a,2462,-83Yoels,00:8c:54:8b:ec:e1,2437,-86I.L.L,a0:63:91:78:40:b2,2462,-88Galei1,d8:fe:e3:02:d1:01,2462,-93
2017-10-27 16:20:40,display=PB2-690Y_S200032_161214,32.16837178,34.80181903,35,9bz46564990,48:ee:0c:3a:19:c7,2457,-93smadarwifi,44:d9:e7:04:ff:2d,2437,-92dserota,00:1b:9e:7a:43:13,2437,-79vue sur mer_2.4,a4:2b:8c:98:db:d2,2412,-76Dav,c0:d9:62:f5:17:d9,2437,-90Claude,d0:d4:12:5c:c3:6a,2462,-83Yoels,00:8c:54:8b:ec:e1,2437,-86I.L.L,a0:63:91:78:40:b2,2462,-88Galei1,d8:fe:e3:02:d1:01,2462,-93
